id,address,matched_street,matched_zip,matched_city,matched_state,lat,lon,score,precision,geocode_result
59003710280,9386 MONTORO DR SPRINGFIELD TOWNSHIP OH 45231,Montoro Dr,45231,Spring Meadows,OH,39.240435,-84.563578,0.739,range,geocoded
51001110141,9858 CAPSTAN DR COLERAIN TOWNSHIP OH 45251,Capstan Dr,45251,Cincinnati,OH,39.252948,-84.594735,0.739,range,geocoded
59001801015,9620 PEPPER CIR SPRINGFIELD TOWNSHIP OH 45231,Pepper Cir,45231,Spring Meadows,OH,39.242085,-84.510041,0.739,range,geocoded
55000410311,5286 SIDNEY RD GREEN TOWNSHIP OH 45238,Sidney Rd,45238,Cincinnati,OH,39.12541,-84.613929,0.74,range,geocoded
59003910105,1882 ROOSEVELT AV SPRINGFIELD TOWNSHIP OH 45240,Roosevelt Ave,45240,Cincinnati,OH,39.271771,-84.553312,0.74,range,geocoded
60002000130,4133 TREBOR DR SYCAMORE TOWNSHIP OH 45236,Trebor Dr,45236,Arbocrest Acres,OH,39.218866,-84.396749,0.74,range,geocoded
51000410420,9982 DUNRAVEN DR COLERAIN TOWNSHIP OH 45251,Dunraven Dr,45251,Cincinnati,OH,39.252545,-84.578767,0.741,range,geocoded
55000410216,5153 RALPH AV GREEN TOWNSHIP OH 45238,Ralph Ave,45238,Delhi Hills,OH,39.12074,-84.608834,0.741,range,geocoded
59002410156,904 W MC KELVEY RD SPRINGFIELD TOWNSHIP OH 45231,Mc Kelvey Rd,45231,Spring Meadows,OH,39.245652,-84.51508,0.741,range,geocoded
51000440160,10056 STURGEON LN COLERAIN TOWNSHIP OH 45251,Sturgeon Ln,45251,Cincinnati,OH,39.254474,-84.574161,0.741,range,geocoded
60001000117,7401 KENNEDY LN SYCAMORE TOWNSHIP OH 45242,Kennedy Ln,45242,Sycamore,OH,39.22293,-84.362477,0.742,range,geocoded
51000110447,2537 RETFORD DR COLERAIN TOWNSHIP OH 45231,Retford Dr,45231,New Burlington,OH,39.304889,-84.566788,0.742,range,geocoded
51000730015,7181 PIPPIN RD COLERAIN TOWNSHIP OH 45239,Pippin Rd,45239,Colerain Heights,OH,39.211363,-84.574038,0.743,range,geocoded
55002520302,6215 KINGOAK DR GREEN TOWNSHIP OH 45248,Kingoak Dr,45248,Cincinnati,OH,39.146514,-84.653939,0.746,range,geocoded
60000140255,12001 STILLWIND DR SYCAMORE TOWNSHIP OH 45249,Stillwind Dr,45249,Cincinnati,OH,39.286788,-84.344782,0.746,range,geocoded
60000930179,5849 BAYBERRY DR SYCAMORE TOWNSHIP OH 45242,Bayberry Dr,45242,Sycamore,OH,39.216211,-84.370857,0.748,range,geocoded
51000530339,2595 CORNWALL DR COLERAIN TOWNSHIP OH 45231,Cornwall Dr,45231,New Burlington,OH,39.238243,-84.572548,0.748,range,geocoded
50002700262,7085 JEANNIE AV ANDERSON TOWNSHIP OH 45230,Jeannie Ave,45230,Mount Washington,OH,39.069518,-84.362951,0.749,range,geocoded
60002310072,8462 WICKLOW AV SYCAMORE TOWNSHIP OH 45236,Wicklow Ave,45236,Silverton,OH,39.214072,-84.404595,0.749,range,geocoded
51000700019,3053 BANNING RD COLERAIN TOWNSHIP OH 45239,Banning Rd,45239,Colerain Heights,OH,39.211276,-84.585294,0.749,range,geocoded
55002320075,4019 EBENEZER RD GREEN TOWNSHIP OH 45248,Ebenezer Rd,45248,Cincinnati,OH,39.165351,-84.651794,0.749,range,geocoded
54001200680,905 BRAEMORE LN DELHI TOWNSHIP OH 45233,Braemore Ln,45233,Cincinnati,OH,39.113227,-84.667642,0.749,range,geocoded
59002230110,8774 CONSTANCE LN SPRINGFIELD TOWNSHIP OH 45231,Constance Ln,45231,Spring Meadows,OH,39.226888,-84.520983,0.749,range,geocoded
50002810394,6996 QUEENSWAY LN ANDERSON TOWNSHIP OH 45230,Queensway Ln,45230,Mount Washington,OH,39.086557,-84.361933,0.75,range,geocoded
51000240123,2740 GREENBROOK LN COLERAIN TOWNSHIP OH 45251,Greenbrook Ln,45251,Cincinnati,OH,39.288122,-84.57248,0.751,range,geocoded
50001440012,8103 CABINET CIR ANDERSON TOWNSHIP OH 45244,Cabinet Cir,45244,Cincinnati,OH,39.103104,-84.326685,0.751,range,geocoded
60002320132,4028 LIMERICK AV SYCAMORE TOWNSHIP OH 45236,Limerick Ave,45236,Silverton,OH,39.221046,-84.40016,0.751,range,geocoded
55002320114,6268 SPRINGMYER DR GREEN TOWNSHIP OH 45248,Springmeyer Dr,45248,Cincinnati,OH,39.16747,-84.651737,0.753,range,geocoded
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,Roseann Ln,45239,Colerain Heights,OH,39.19674,-84.582602,0.754,range,geocoded
51000810328,6628 JULY CT COLERAIN TOWNSHIP OH 45239,Colerain Ave,45239,Colerain Heights,OH,39.207655,-84.583362,0.754,range,geocoded
54000600136,5358 LILIBET CT DELHI TOWNSHIP OH 45238,Lilibet Ct,45238,Delhi Hills,OH,39.115521,-84.61902,0.754,range,geocoded
54000400362,4993 DUEBBER DR DELHI TOWNSHIP OH 45238,Duebber Dr,45238,Delhi Hills,OH,39.101512,-84.607025,0.754,range,geocoded
51000740315,6691 ACRE DR COLERAIN TOWNSHIP OH 45239,Colerain Ave,45239,Colerain Heights,OH,39.208668,-84.583774,0.754,range,geocoded
54000630102,775 IVYHILL DR DELHI TOWNSHIP OH 45238,Ivyhill Dr,45238,Delhi Hills,OH,39.107997,-84.621044,0.754,range,geocoded
50003700268,6296 CRITTENDEN DR ANDERSON TOWNSHIP OH 45244,Crittenden Dr,45244,Cincinnati,OH,39.11431,-84.375815,0.755,range,geocoded
52001000061,4342 ASHLEY OAKS DR COLUMBIA TOWNSHIP OH 45227,Ashley Oaks Dr,45227,Red Bank,OH,39.1412,-84.347373,0.756,range,geocoded
55000820460,6076 LAGRANGE LN GREEN TOWNSHIP OH 45239,Lagrange Ln,45239,North College Hill,OH,39.203682,-84.597545,0.756,range,geocoded
52601100145,5178 ROLLMAN ESTATES DR AMBERLEY VILLAGE OH 45236,Rollman Estates Dr,45236,Rossmoyne,OH,39.203146,-84.413807,0.757,range,geocoded
54001200027,6513 RAPID RUN RD DELHI TOWNSHIP OH 45233,Rapid Run Rd,45233,Cincinnati,OH,39.111958,-84.667419,0.758,range,geocoded
51000810258,3257 BLUEACRES DR COLERAIN TOWNSHIP OH 45239,Blueacres Dr,45239,Colerain Heights,OH,39.206516,-84.590339,0.759,range,geocoded
55000640056,4370 AIRYMONT CT GREEN TOWNSHIP OH 45211,Airymont Ct,45211,Bridgetown,OH,39.167463,-84.596114,0.76,range,geocoded
56000900081,9960 CAROLINA TRACE RD HARRISON TOWNSHIP OH 45030,Carolina Trace Rd,45030,Harrison,OH,39.259953,-84.786822,0.761,range,geocoded
51000420446,2916 WILLOW RIDGE DR COLERAIN TOWNSHIP OH 45251,Willow Ridge Dr,45251,Cincinnati,OH,39.262792,-84.581069,0.761,range,geocoded
57000500301,7841 SURREYWOOD DR MIAMI TOWNSHIP OH 45052,Surreywood Dr,45052,Elizabethtown,OH,39.147255,-84.706103,0.763,range,geocoded
55002430015,6595 BRIDGETOWN RD GREEN TOWNSHIP OH 45248,Bridgetown Rd,45248,Cincinnati,OH,39.153109,-84.665261,0.763,range,geocoded
51000710151,8145 BLANCHETTA DR COLERAIN TOWNSHIP OH 45239,Blanchetta Dr,45239,Colerain Heights,OH,39.218863,-84.578876,0.764,range,geocoded
62002010167,8524 WHISPERWOODS LN SYMMES TOWNSHIP OH 45249,Whisperwoods Ln,45249,Cincinnati,OH,39.286345,-84.327728,0.764,range,geocoded
51000320424,2609 MERRITTVIEW LN COLERAIN TOWNSHIP OH 45231,Merrittview Ln,45231,New Burlington,OH,39.26869,-84.571772,0.765,range,geocoded
55002430066,6673 POWNER FARM DR GREEN TOWNSHIP OH 45248,Powner Farm Dr,45248,Cincinnati,OH,39.156581,-84.666803,0.765,range,geocoded
54000420149,335 GLEN OAKS DR DELHI TOWNSHIP OH 45238,Glen Oaks Dr,45238,Delhi Hills,OH,39.091664,-84.616424,0.765,range,geocoded
55000100212,5585 FAIRWOOD RD GREEN TOWNSHIP OH 45239,Fairwood Rd,45239,Wardwood Acres,OH,39.191732,-84.581687,0.767,range,geocoded
59500020243,1532 SOUTHRIDGE LN NORTH COLLEGE HILL OH 45231,Southridge Ln,45231,Mount Healthy Heights,OH,39.222116,-84.546862,0.77,range,geocoded
57000100143,7554 BUFFALO RIDGE RD MIAMI TOWNSHIP OH 45002,Buffalo Ridge Rd,45002,Cleves,OH,39.197052,-84.690926,0.77,range,geocoded
57000200016,7547 BUFFALO RIDGE RD MIAMI TOWNSHIP OH 45002,Buffalo Ridge Rd,45002,Cleves,OH,39.196938,-84.689554,0.77,range,geocoded
55000620224,3490 CENTURION DR GREEN TOWNSHIP OH 45211,Centurion Dr,45211,Bridgetown,OH,39.171144,-84.603486,0.772,range,geocoded
54000330120,5056 FRANCISVIEW DR DELHI TOWNSHIP OH 45238,Francisview Dr,45238,Delhi Hills,OH,39.081584,-84.61117,0.775,range,geocoded
55000100575,3194 BALSAMRIDGE DR GREEN TOWNSHIP OH 45239,Balsamridge Dr,45239,White Oak Meadows,OH,39.191324,-84.589173,0.775,range,geocoded
55000610256,4331 BOUDINOT AV GREEN TOWNSHIP OH 45211,Boudinot Ave,45211,Bridgetown,OH,39.166417,-84.601742,0.775,range,geocoded
53001000019,10101 HAMILTON CLEVES RD CROSBY TOWNSHIP OH 45030,Hamilton Cleves Pike Rd,45030,Harrison,OH,39.264043,-84.694625,0.776,range,geocoded
61201110164,17 CARPENTERS RIDGE RD BLUE ASH OH 45241,Carpenters Run Ct,45241,Crescentville,OH,39.246503,-84.400307,0.78,range,geocoded
61201700308,11174 JARDIN PL BLUE ASH OH 45241,Jardin Pl,45241,Sharonville,OH,39.270412,-84.382305,0.783,range,geocoded
60300250056,8831 WELLERSTATION DR MONTGOMERY OH 45249,Wellerstation Dr,45249,Cincinnati,OH,39.263778,-84.316714,0.794,range,geocoded
61201120040,5 MUIRFIELD LN BLUE ASH OH 45241,Muirfield Ln,45241,Cincinnati,OH,39.241218,-84.403767,0.796,range,geocoded
59900700299,850 CLEARFIELD LN SPRINGDALE OH 45240,Clearfield Ln,45240,Pleasant Run Farm,OH,39.304967,-84.508419,0.797,range,geocoded
52500240012,5687 WHETSEL AV MADEIRA OH 45227,Whetsel Ave,45227,Madisonville,OH,39.170686,-84.386975,0.805,range,geocoded
62902310012,9400 CUNNINGHAM RD INDIAN HILL OH 45243,Cunningham Rd,45243,The Village of Indian Hill,OH,39.19973,-84.308398,0.814,range,geocoded
61201500517,10960 E ALLENHURST BLVD BLUE ASH OH 45241,Allenhurst Blvd E,45241,Evendale,OH,39.266443,-84.387294,0.824,range,geocoded
60300010229,80 WEST ST MONTGOMERY OH 45242,West St,45242,Montgomery,OH,39.228606,-84.354926,0.831,range,geocoded
52700100025,6827 MT VERNON AV MARIEMONT OH 45227,Mount Vernon Ave,45227,Mariemont,OH,39.142696,-84.375735,0.869,range,geocoded
60800010039,3307 HAGEMAN AV SHARONVILLE OH 45241,Hageman St,45241,Sharonville,OH,39.276688,-84.413274,0.893,range,geocoded
11900010082,1739 NORTHCUTT AV CINCINNATI OH 45237,Northcut Ave,45237,Cincinnati,OH,39.173876,-84.4666,0.896,range,geocoded
55100070083,4054 HARDING AV CHEVIOT OH 45211,Harding Ave,45211,Cheviot,OH,39.154513,-84.616483,0.914,range,geocoded
61201400371,5126 BRASHER AV BLUE ASH OH 45242,Brasher Ave,45242,Blue Ash,OH,39.257211,-84.373031,0.917,range,geocoded
61200600204,9354 FLORAL AV BLUE ASH OH 45242,Floral Ave,45242,Blue Ash,OH,39.227357,-84.382661,0.917,range,geocoded
60200080044,4229 SIBLEY AV SILVERTON OH 45236,Sibley Ave,45236,Silverton,OH,39.197777,-84.398106,0.919,range,geocoded
4100010010,3611 SHAW AV CINCINNATI OH 45208,Shaw Ave,45208,Cincinnati,OH,39.142703,-84.43991,0.92,range,geocoded
52700200252,3832 INDIANVIEW AV MARIEMONT OH 45227,Indianview Ave,45227,Mariemont,OH,39.145441,-84.37063,0.92,range,geocoded
4200020020,3549 BURCH AV CINCINNATI OH 45208,Burch Ave,45208,Cincinnati,OH,39.141526,-84.447103,0.921,range,geocoded
24500010135,8423 DIXIE AV CINCINNATI OH 45216,Dixie Ave,45216,Cincinnati,OH,39.215225,-84.461798,0.921,range,geocoded
9800060045,407 SOUTHVIEW AV CINCINNATI OH 45219,Southview Ave,45219,Cincinnati,OH,39.127314,-84.526996,0.922,range,geocoded
19200650054,3708 TAPPAN AV CINCINNATI OH 45223,Tappan Ave,45223,Cincinnati,OH,39.154809,-84.555112,0.922,range,geocoded
17900770440,1029 RUTLEDGE AV CINCINNATI OH 45205,Rutledge Ave,45205,Cincinnati,OH,39.111065,-84.588034,0.922,range,geocoded
22500030012,2385 MONTANA AV CINCINNATI OH 45211,Montana Ave,45211,Cincinnati,OH,39.157033,-84.573959,0.922,range,geocoded
14900120025,2388 MARYLAND AV CINCINNATI OH 45204,Maryland Ave,45204,Cincinnati,OH,39.10306,-84.554939,0.922,range,geocoded
2200040012,1307 DILLON AV CINCINNATI OH 45208,Dillon Ave,45208,Cincinnati,OH,39.132609,-84.416918,0.922,range,geocoded
02040A150084,1628 MINION AV CINCINNATI OH 45205,Minion Ave,45205,Cincinnati,OH,39.117415,-84.576036,0.922,range,geocoded
5400040073,3329 GRAYDON AV CINCINNATI OH 45207,Graydon Ave,45207,Cincinnati,OH,39.137719,-84.469708,0.922,range,geocoded
24700060285,1135 WIONNA AV CINCINNATI OH 45224,Wionna Ave,45224,Cincinnati,OH,39.203833,-84.536645,0.922,range,geocoded
11500070009,3989 BEECHWOOD AV CINCINNATI OH 45229,Beechwood Ave,45229,Cincinnati,OH,39.156913,-84.483795,0.922,range,geocoded
13100070229,1922 CATALINA AV CINCINNATI OH 45237,Catalina Ave,45237,Cincinnati,OH,39.171117,-84.461759,0.922,range,geocoded
5800010049,3518 HUDSON AV CINCINNATI OH 45207,Hudson Ave,45207,Cincinnati,OH,39.141693,-84.467686,0.922,range,geocoded
17900750537,1292 MCKEONE AV CINCINNATI OH 45205,McKeone Ave,45205,Cincinnati,OH,39.115289,-84.586248,0.922,range,geocoded
24500060047,28 WOODSDALE AV CINCINNATI OH 45216,Woodsdale Ave,45216,Cincinnati,OH,39.214696000000004,-84.473887,0.922,range,geocoded
18000800026,4736 GLENWAY AV CINCINNATI OH 45238,Glenway Ave,45238,Cincinnati,OH,39.116489,-84.595602,0.922,range,geocoded
17900780057,4056 VINEDALE AV CINCINNATI OH 45205,Vinedale Ave,45205,Cincinnati,OH,39.10438,-84.586922,0.922,range,geocoded
17900750214,1048 SUNSET AV CINCINNATI OH 45205,Sunset Ave,45205,Cincinnati,OH,39.112091,-84.585264,0.922,range,geocoded
8800070090,246 EARNSHAW AV CINCINNATI OH 45219,Earnshaw Ave,45219,Cincinnati,OH,39.120944,-84.506783,0.922,range,geocoded
4000020104,3751 HYDE PARK AV CINCINNATI OH 45209,Hyde Park Ave,45209,Cincinnati,OH,39.146673,-84.437115,0.922,range,geocoded
17900750148,1236 SLIKER AV CINCINNATI OH 45205,Sliker Ave,45205,Cincinnati,OH,39.115471,-84.583377,0.922,range,geocoded
3600040321,4514 WHETSEL AV CINCINNATI OH 45227,Whetsel Ave,45227,Cincinnati,OH,39.15468,-84.393735,0.922,range,geocoded
2400030126,4456 EASTERN AV CINCINNATI OH 45226,Eastern Ave,45226,Cincinnati,OH,39.113344,-84.422814,0.922,range,geocoded
11200020024,630 GREENWOOD AV CINCINNATI OH 45229,Greenwood Ave,45229,Cincinnati,OH,39.153214,-84.492359,0.922,range,geocoded
23200020096,6207 SAVANNAH AV CINCINNATI OH 45224,Savannah Ave,45224,Cincinnati,OH,39.203546,-84.553819,0.922,range,geocoded
20400170164,1842 WYOMING AV CINCINNATI OH 45205,Wyoming Ave,45205,Cincinnati,OH,39.121436,-84.574486,0.922,range,geocoded
9800040154,518 FORTUNE AV CINCINNATI OH 45219,Fortune Ave,45219,Cincinnati,OH,39.130402,-84.524035,0.922,range,geocoded
21200620068,3201 STANHOPE AV CINCINNATI OH 45211,Stanhope Ave,45211,Cincinnati,OH,39.143446,-84.614657,0.922,range,geocoded
20300300018,1655 WAVERLY AV CINCINNATI OH 45214,Waverly Ave,45214,Cincinnati,OH,39.128121,-84.550409,0.922,range,geocoded
100040270,2085 AUTUMNHILL CT CINCINNATI OH 45230,Autumn Hill Ct,45230,Cincinnati,OH,39.090485,-84.375698,0.922,range,geocoded
21100680080,3114 MANNING AV CINCINNATI OH 45211,Manning Ave,45211,Cincinnati,OH,39.144738,-84.605363,0.922,range,geocoded
65100520093,4228 FRANKLIN AV NORWOOD OH 45212,Franklin Ave,45212,East Norwood,OH,39.155716,-84.462986,0.924,range,geocoded
65100410066,3917 CATHERINE AV NORWOOD OH 45212,Catherine Ave,45212,East Norwood,OH,39.149242,-84.44892,0.924,range,geocoded
65100080039,5114 GLOBE AV NORWOOD OH 45212,Globe Ave,45212,East Norwood,OH,39.16798,-84.456098,0.925,range,geocoded
65100040079,5621 ALVINA AV NORWOOD OH 45212,Alvina Ave,45212,East Norwood,OH,39.175556,-84.448773,0.925,range,geocoded
60800320302,5462 VICTORIAN WY SHARONVILLE OH 45241,Victorian Way,45241,Sharonville,OH,39.290426,-84.37789,0.925,range,geocoded
58200070157,111 BANK AV SAINT BERNARD OH 45217,Bank Ave,45217,Saint Bernard,OH,39.169091,-84.499273,0.926,range,geocoded
58200130279,90 ANGELS WY SAINT BERNARD OH 45217,Angels Way,45217,Saint Bernard,OH,39.163649,-84.499538,0.928,range,geocoded
65100400026,3945 FOREST AV NORWOOD OH 45212,Forest Ave,45212,East Norwood,OH,39.150957,-84.454435,0.931,range,geocoded
59400100515,955 SCHUMARD AV LINCOLN HEIGHTS OH 45215,Schumard Ave,45215,Lincoln Heights,OH,39.237191,-84.459018,0.932,range,geocoded
61100110179,10261 FALLING WATERS LN EVENDALE OH 45241,Falling Waters Ln,45241,Evendale,OH,39.251053,-84.41141,0.932,range,geocoded
57200070231,23 TIMBERLINE CT CLEVES OH 45002,Timberline Ct,45002,Cleves,OH,39.155561,-84.753637,0.932,range,geocoded
62100210082,106 PHEASANT WOODS CT LOVELAND OH 45140,Pheasant Woods Ct,45140,Loveland,OH,39.267793,-84.296892,0.932,range,geocoded
50100130018,3380 IVY HILLS BLVD NEWTOWN OH 45244,Ivy Hills Blvd,45244,Newtown,OH,39.118466,-84.342788,0.933,range,geocoded
55100130024,4222 CHURCHVIEW LN CHEVIOT OH 45211,Churchview Ln,45211,Cheviot,OH,39.167422,-84.612681,0.935,range,geocoded
59500080299,1947 STERLING AV NORTH COLLEGE HILL OH 45239,Sterling Ave,45239,North College Hill,OH,39.213328,-84.558362,0.937,range,geocoded
52500250067,6029 CHEROKEE DR MADEIRA OH 45243,Cherokee Dr,45243,Madeira,OH,39.175851,-84.390179,0.938,range,geocoded
56100070246,143 FLINTSTONE DR HARRISON OH 45030,Flintstone Dr,45030,Harrison,OH,39.250709,-84.816801,0.938,range,geocoded
52500160078,6639 APACHE CIR MADEIRA OH 45243,Apache Cir,45243,Madeira,OH,39.183812,-84.376953,0.94,range,geocoded
50100100063,5027 VILLAGE DR NEWTOWN OH 45244,Village Dr,45244,Newtown,OH,39.118491,-84.332254,0.94,range,geocoded
62100080047,10 HIGHRIDGE DR LOVELAND OH 45140,Highridge Dr,45140,Loveland,OH,39.2594,-84.277521,0.94,range,geocoded
11400020023,3895 SPRING HOUSE LN CINCINNATI OH 45217,Spring House Ln,45217,Cincinnati,OH,39.156264,-84.497501,0.94,range,geocoded
67100260206,1325 FUHRMAN RD READING OH 45215,Fuhrman Rd,45215,Reading,OH,39.224026,-84.416785,0.94,range,geocoded
60800050170,3511 BEEKLEY WOODS DR SHARONVILLE OH 45241,Beekley Woods Dr,45241,Sharonville,OH,39.268933,-84.41018,0.941,range,geocoded
59600020095,332 E SHARON RD GLENDALE OH 45246,E Sharon Rd,45246,Glendale,OH,39.271966,-84.456867,0.941,range,geocoded
60800100075,4104 CARRIAGELITE DR SHARONVILLE OH 45241,Carriagelite Dr,45241,Sharonville,OH,39.27497,-84.3908,0.942,range,geocoded
5100020177,4506 CAMBERWELL RD CINCINNATI OH 45209,Camberwell Rd,45209,Cincinnati,OH,39.158202,-84.417414,0.943,range,geocoded
67100160157,2152 BOLSER DR READING OH 45215,Bolser Dr,45215,Reading,OH,39.222386,-84.427429,0.943,range,geocoded
24800010022,3020 WEST TOWER AV CINCINNATI OH 45238,W Tower Ave,45238,Cincinnati,OH,39.132614,-84.601336,0.943,range,geocoded
24700050244,7921 CHERRYWOOD CT CINCINNATI OH 45224,Cherrywood Ct,45224,Cincinnati,OH,39.214872,-84.537568,0.943,range,geocoded
60800300205,5089 LORD ALFRED CT SHARONVILLE OH 45241,Lord Alfred Ct,45241,Sharonville,OH,39.286633,-84.380129,0.944,range,geocoded
61100800227,9636 REXFORD DR EVENDALE OH 45241,Rexford Dr,45241,Evendale,OH,39.234154,-84.415992,0.944,range,geocoded
100050097,6254 CRESTVIEW PL CINCINNATI OH 45230,Crestview Pl,45230,Cincinnati,OH,39.097665,-84.384885,0.945,range,geocoded
5500060041,2922 HACKBERRY ST CINCINNATI OH 45206,Hackberry St,45206,Cincinnati,OH,39.13047,-84.474688,0.945,range,geocoded
59600100129,11 ALBION LN GLENDALE OH 45246,Albion Ln,45246,Glendale,OH,39.267424,-84.452979,0.946,range,geocoded
62100070171,509 NAVAHO DR LOVELAND OH 45140,Navaho Dr,45140,Loveland,OH,39.265543,-84.275806,0.946,range,geocoded
56100040040,304 BROOKS LN HARRISON OH 45030,Brooks Ln,45030,Harrison,OH,39.268851,-84.816652,0.946,range,geocoded
22100190292,4162 CHAMBERS ST CINCINNATI OH 45223,Chambers St,45223,Cincinnati,OH,39.162385,-84.534013,0.947,range,geocoded
59100030081,510 BRUNSWICK DR FOREST PARK OH 45240,Brunswick Dr,45240,Forest Park,OH,39.268118,-84.499616,0.947,range,geocoded
60800070174,10945 CONESTOGA CT SHARONVILLE OH 45241,Conestoga Ct,45241,Sharonville,OH,39.266177,-84.407485,0.947,range,geocoded
59100120068,11547 ISLANDALE DR FOREST PARK OH 45240,Islandale Dr,45240,Forest Park,OH,39.288107,-84.517993,0.947,range,geocoded
9400050062,150 MULBERRY ST CINCINNATI OH 45202,Mulberry St,45202,Cincinnati,OH,39.116118,-84.513236,0.947,range,geocoded
12100020081,5649 LAWNDALE PL CINCINNATI OH 45212,Lawndale Pl,45212,Cincinnati,OH,39.175778,-84.437433,0.947,range,geocoded
61200800338,9500 RAVEN LN BLUE ASH OH 45242,Raven Ln,45242,Blue Ash,OH,39.231512,-84.386754,0.948,range,geocoded
59700800005,2 BRADNOR PL GREENHILLS OH 45218,Bradnor Pl,45218,Greenhills,OH,39.264964,-84.529881,0.949,range,geocoded
21000730135,3071 PENROSE PL CINCINNATI OH 45211,Penrose Pl,45211,Cincinnati,OH,39.147253,-84.602599,0.949,range,geocoded
