"X...id","address","po_box","cincy_inst_foster_addr","non_address_text","matched_street","matched_city","matched_state","matched_zip","lat","lon","score","precision","geocode_result"
"50003700268","6296 CRITTENDEN DR ANDERSON TOWNSHIP OH 45244",FALSE,FALSE,FALSE,"Crittenden Dr","Cincinnati","OH","45244",39.114309,-84.375814,0.755,"range","geocoded"
"17900770440","1029 RUTLEDGE AV CINCINNATI OH 45205",FALSE,FALSE,FALSE,"Rutledge Ave","Cincinnati","OH","45205",39.111065,-84.588033,0.922,"range","geocoded"
"60002310072","8462 WICKLOW AV SYCAMORE TOWNSHIP OH 45236",FALSE,FALSE,FALSE,"Wicklow Ave","Silverton","OH","45236",39.214071,-84.404595,0.749,"range","geocoded"
"61200600204","9354 FLORAL AV BLUE ASH OH 45242",FALSE,FALSE,FALSE,"Floral Ave","Blue Ash","OH","45242",39.227357,-84.382661,0.917,"range","geocoded"
"51000710151","8145 BLANCHETTA DR COLERAIN TOWNSHIP OH 45239",FALSE,FALSE,FALSE,"Blanchetta Dr","Colerain Heights","OH","45239",39.218863,-84.578876,0.764,"range","geocoded"
"52700100025","6827 MT VERNON AV MARIEMONT OH 45227",FALSE,FALSE,FALSE,"Mount Vernon Ave","Mariemont","OH","45227",39.142696,-84.375735,0.869,"range","geocoded"
"22500030012","2385 MONTANA AV CINCINNATI OH 45211",FALSE,FALSE,FALSE,"Montana Ave","Cincinnati","OH","45211",39.157032,-84.573959,0.922,"range","geocoded"
"51000700019","3053 BANNING RD COLERAIN TOWNSHIP OH 45239",FALSE,FALSE,FALSE,"Banning Rd","Colerain Heights","OH","45239",39.211275,-84.585293,0.749,"range","geocoded"
"65100520093","4228 FRANKLIN AV NORWOOD OH 45212",FALSE,FALSE,FALSE,"Franklin Ave","East Norwood","OH","45212",39.155716,-84.462985,0.924,"range","geocoded"
"14900120025","2388 MARYLAND AV CINCINNATI OH 45204",FALSE,FALSE,FALSE,"Maryland Ave","Cincinnati","OH","45204",39.103255,-84.554964,0.922,"range","geocoded"
"59500020243","1532 SOUTHRIDGE LN NORTH COLLEGE HILL OH 45231",FALSE,FALSE,FALSE,"Southridge Ln","Mount Healthy Heights","OH","45231",39.222116,-84.546861,0.77,"range","geocoded"
"60800100075","4104 CARRIAGELITE DR SHARONVILLE OH 45241",FALSE,FALSE,FALSE,"Carriagelite Dr","Sharonville","OH","45241",39.274962,-84.390757,0.845,"street","geocoded"
"51001010270","3657 VERNIER DR COLERAIN TOWNSHIP OH 45251",FALSE,FALSE,FALSE,"Vernier Dr","Cincinnati","OH","45251",39.24134,-84.599597,0.735,"range","geocoded"
"2200040012","1307 DILLON AV CINCINNATI OH 45208",FALSE,FALSE,FALSE,"Dillon Ave","Cincinnati","OH","45208",39.132608,-84.416917,0.922,"range","geocoded"
"55000640056","4370 AIRYMONT CT GREEN TOWNSHIP OH 45211",FALSE,FALSE,FALSE,"Airymont Ct","Bridgetown","OH","45211",39.167463,-84.596113,0.76,"range","geocoded"
"59600100129","11 ALBION LN GLENDALE OH 45246",FALSE,FALSE,FALSE,"Albion Ln","Glendale","OH","45246",39.267424,-84.452977,0.946,"range","geocoded"
"67100160157","2152 BOLSER DR READING OH 45215",FALSE,FALSE,FALSE,"Bolser Dr","Reading","OH","45215",39.222502,-84.427337,0.943,"range","geocoded"
"54001200027","6513 RAPID RUN RD DELHI TOWNSHIP OH 45233",FALSE,FALSE,FALSE,"Rapid Run Rd","Cincinnati","OH","45233",39.111958,-84.667418,0.758,"range","geocoded"
"60000930179","5849 BAYBERRY DR SYCAMORE TOWNSHIP OH 45242",FALSE,FALSE,FALSE,"Bayberry Dr","Fairwind Acres","OH","45242",39.21621,-84.370857,0.748,"range","geocoded"
"02040A150084","1628 MINION AV CINCINNATI OH 45205",FALSE,FALSE,FALSE,"Minion Ave","Cincinnati","OH","45205",39.117415,-84.576036,0.922,"range","geocoded"
"5400040073","3329 GRAYDON AV CINCINNATI OH 45207",FALSE,FALSE,FALSE,"Graydon Ave","Cincinnati","OH","45207",39.137718,-84.469708,0.922,"range","geocoded"
"59400100515","955 SCHUMARD AV LINCOLN HEIGHTS OH 45215",FALSE,FALSE,FALSE,"Schumard Ave","Lincoln Heights","OH","45215",39.237191,-84.459018,0.932,"range","geocoded"
"60200080044","4229 SIBLEY AV SILVERTON OH 45236",FALSE,FALSE,FALSE,"Sibley Ave","Silverton","OH","45236",39.197777,-84.398106,0.919,"range","geocoded"
"51001010052","3630 POOLE RD COLERAIN TOWNSHIP OH 45251",FALSE,FALSE,FALSE,"Colerain Ave","Cincinnati","OH","45251",39.226069,-84.58831,0.535,"street","geocoded"
"9500050041","2131 VINE ST CINCINNATI OH 45202",FALSE,FALSE,FALSE,"Vine St","Cincinnati","OH","45202",39.120218,-84.516767,0.859,"street","geocoded"
"4100010010","3611 SHAW AV CINCINNATI OH 45208",FALSE,FALSE,FALSE,"Shaw Ave","Cincinnati","OH","45208",39.142703,-84.439909,0.92,"range","geocoded"
"51000410420","9982 DUNRAVEN DR COLERAIN TOWNSHIP OH 45251",FALSE,FALSE,FALSE,"Dunraven Dr","Cincinnati","OH","45251",39.252545,-84.578766,0.741,"range","geocoded"
"24700060285","1135 WIONNA AV CINCINNATI OH 45224",FALSE,FALSE,FALSE,"Wionna Ave","Cincinnati","OH","45224",39.203833,-84.536645,0.922,"range","geocoded"
"61201500517","10960 E ALLENHURST BLVD BLUE ASH OH 45241",FALSE,FALSE,FALSE,"Allenhurst Blvd E","Crescentville","OH","45241",39.266443,-84.387293,0.824,"range","geocoded"
"59002310126","1119 GARNOA DR SPRINGFIELD TOWNSHIP OH 45231",FALSE,FALSE,FALSE,"Garnoa Dr","Spring Meadows","OH","45231",39.242651,-84.523804,0.733,"range","geocoded"
"3700030043","6406 ROE ST CINCINNATI OH 45227",FALSE,FALSE,FALSE,"Roe St","Cincinnati","OH","45227",39.15527,-84.386534,0.96,"range","geocoded"
"59500080299","1947 STERLING AV NORTH COLLEGE HILL OH 45239",FALSE,FALSE,FALSE,"Sterling Ave","North College Hill","OH","45239",39.213328,-84.558362,0.937,"range","geocoded"
"11500070009","3989 BEECHWOOD AV CINCINNATI OH 45229",FALSE,FALSE,FALSE,"Beechwood Ave","Cincinnati","OH","45229",39.156913,-84.483795,0.922,"range","geocoded"
"55001610086","5921 WERK RD GREEN TOWNSHIP OH 45248",FALSE,FALSE,FALSE,"Werk Rd","Westwood","OH","45248",39.142991,-84.645264,0.721,"range","geocoded"
"13100070229","1922 CATALINA AV CINCINNATI OH 45237",FALSE,FALSE,FALSE,"Catalina Ave","Cincinnati","OH","45237",39.171117,-84.461759,0.922,"range","geocoded"
"5800010049","3518 HUDSON AV CINCINNATI OH 45207",FALSE,FALSE,FALSE,"Hudson Ave","Cincinnati","OH","45207",39.141692,-84.467686,0.922,"range","geocoded"
"51000240123","2740 GREENBROOK LN COLERAIN TOWNSHIP OH 45251",FALSE,FALSE,FALSE,"Greenbrook Ln","Cincinnati","OH","45251",39.288122,-84.572479,0.751,"range","geocoded"
"55002010182","5979 GAINES RD GREEN TOWNSHIP OH 45247",FALSE,FALSE,FALSE,"Gaines Rd","Cincinnati","OH","45247",39.201874,-84.638884,0.618,"range","geocoded"
"54000600136","5358 LILIBET CT DELHI TOWNSHIP OH 45238",FALSE,FALSE,FALSE,"Lilibet Ct","Delhi Hills","OH","45238",39.115521,-84.619019,0.754,"range","geocoded"
"17900750537","1292 MCKEONE AV CINCINNATI OH 45205",FALSE,FALSE,FALSE,"McKeone Ave","Cincinnati","OH","45205",39.115288,-84.586248,0.922,"range","geocoded"
"1900020125","1338 HERLIN PL CINCINNATI OH 45208",FALSE,FALSE,FALSE,"Herlin Pl","Cincinnati","OH","45208",39.128144,-84.424511,0.951,"range","geocoded"
"50002810394","6996 QUEENSWAY LN ANDERSON TOWNSHIP OH 45230",FALSE,FALSE,FALSE,"Queensway Ln","Mount Washington","OH","45230",39.086556,-84.361932,0.75,"range","geocoded"
"52100020167","2 MELISSA CT TERRACE PARK OH 45174",FALSE,FALSE,FALSE,"Melissa Ct","Terrace Park","OH","45174",39.161056,-84.314701,0.856,"street","geocoded"
"24500060047","28 WOODSDALE AV CINCINNATI OH 45216",FALSE,FALSE,FALSE,"Woodsdale Ave","Cincinnati","OH","45216",39.214696,-84.473887,0.922,"range","geocoded"
"57000500301","7841 SURREYWOOD DR MIAMI TOWNSHIP OH 45052",FALSE,FALSE,FALSE,"Surreywood Dr","Elizabethtown","OH","45052",39.147254,-84.706102,0.763,"range","geocoded"
"55000410311","5286 SIDNEY RD GREEN TOWNSHIP OH 45238",FALSE,FALSE,FALSE,"Sidney Rd","Cincinnati","OH","45238",39.12541,-84.613928,0.74,"range","geocoded"
"52002140068","5731 MONNING PL COLUMBIA TOWNSHIP OH 45227",FALSE,FALSE,FALSE,"Monning Pl","Cincinnati","OH","45227",39.167247,-84.394897,0.735,"range","geocoded"
"59002820347","12065 HAZELHURST LN SPRINGFIELD TOWNSHIP OH 45240",FALSE,FALSE,FALSE,"Hazelhurst Ln","Pleasant Run Farm","OH","45240",39.301776,-84.535418,0.739,"range","geocoded"
"100050097","6254 CRESTVIEW PL CINCINNATI OH 45230",FALSE,FALSE,FALSE,"Crestview Pl","Cincinnati","OH","45230",39.097664,-84.384884,0.945,"range","geocoded"
"54000330120","5056 FRANCISVIEW DR DELHI TOWNSHIP OH 45238",FALSE,FALSE,FALSE,"Francisview Dr","Delhi Hills","OH","45238",39.081583,-84.611169,0.775,"range","geocoded"
"18000800026","4736 GLENWAY AV CINCINNATI OH 45238",FALSE,FALSE,FALSE,"Glenway Ave","Cincinnati","OH","45238",39.116489,-84.595602,0.922,"range","geocoded"
"51000320424","2609 MERRITTVIEW LN COLERAIN TOWNSHIP OH 45231",FALSE,FALSE,FALSE,"Merrittview Ln","New Burlington","OH","45231",39.268689,-84.571771,0.765,"range","geocoded"
"59900700299","850 CLEARFIELD LN SPRINGDALE OH 45240",FALSE,FALSE,FALSE,"Clearfield Ln","Pleasant Run Farm","OH","45240",39.304967,-84.508419,0.797,"range","geocoded"
"24800010022","3020 WEST TOWER AV CINCINNATI OH 45238",FALSE,FALSE,FALSE,"W Tower Ave","Cincinnati","OH","45238",39.132613,-84.601335,0.943,"range","geocoded"
"17900780057","4056 VINEDALE AV CINCINNATI OH 45205",FALSE,FALSE,FALSE,"Vinedale Ave","Cincinnati","OH","45205",39.104379,-84.586921,0.922,"range","geocoded"
"52001720079","6831 WINDWARD AV COLUMBIA TOWNSHIP OH 45227",FALSE,FALSE,FALSE,"Windward Ave","Cincinnati","OH","45227",39.154229,-84.384582,0.547,"street","geocoded"
"17900750214","1048 SUNSET AV CINCINNATI OH 45205",FALSE,FALSE,FALSE,"Sunset Ave","Cincinnati","OH","45205",39.112091,-84.585264,0.922,"range","geocoded"
"11900010082","1739 NORTHCUTT AV CINCINNATI OH 45237",FALSE,FALSE,FALSE,"Northcut Ave","Cincinnati","OH","45237",39.173876,-84.4666,0.896,"range","geocoded"
"55002430066","6673 POWNER FARM DR GREEN TOWNSHIP OH 45248",FALSE,FALSE,FALSE,"Powner Farm Dr","Cincinnati","OH","45248",39.15658,-84.666803,0.765,"range","geocoded"
"60800050170","3511 BEEKLEY WOODS DR SHARONVILLE OH 45241",FALSE,FALSE,FALSE,"Beekley Woods Dr","Sharonville","OH","45241",39.268933,-84.410181,0.941,"range","geocoded"
"7200020282","1227 MARTIN DR CINCINNATI OH 45202",FALSE,FALSE,FALSE,"Martin Dr","Cincinnati","OH","45202",39.108369,-84.493502,0.951,"range","geocoded"
"8800070090","246 EARNSHAW AV CINCINNATI OH 45219",FALSE,FALSE,FALSE,"Earnshaw Ave","Cincinnati","OH","45219",39.120944,-84.506783,0.922,"range","geocoded"
"62902310012","9400 CUNNINGHAM RD INDIAN HILL OH 45243",FALSE,FALSE,FALSE,"Cunningham Rd","The Village of Indian Hill","OH","45243",39.19973,-84.308398,0.814,"range","geocoded"
"4000020104","3751 HYDE PARK AV CINCINNATI OH 45209",FALSE,FALSE,FALSE,"Hyde Park Ave","Cincinnati","OH","45209",39.146672,-84.437114,0.922,"range","geocoded"
"54000400362","4993 DUEBBER DR DELHI TOWNSHIP OH 45238",FALSE,FALSE,FALSE,"Duebber Dr","Delhi Hills","OH","45238",39.101511,-84.607025,0.754,"range","geocoded"
"61201120040","5 MUIRFIELD LN BLUE ASH OH 45241",FALSE,FALSE,FALSE,"Muirfield Ln","Cincinnati","OH","45241",39.241217,-84.403766,0.796,"range","geocoded"
"55001810077","4211 RACE RD GREEN TOWNSHIP OH 45211",FALSE,FALSE,FALSE,"Race Rd","Bridgetown","OH","45211",39.167705,-84.629959,0.734,"range","geocoded"
"50100100063","5027 VILLAGE DR NEWTOWN OH 45244",FALSE,FALSE,FALSE,"Village Dr","Newtown","OH","45244",39.118491,-84.332253,0.94,"range","geocoded"
"60800300205","5089 LORD ALFRED CT SHARONVILLE OH 45241",FALSE,FALSE,FALSE,"Lord Alfred Ct","Sharonville","OH","45241",39.286632,-84.380129,0.944,"range","geocoded"
"59100080228","11754 HAMLET RD FOREST PARK OH 45240",FALSE,FALSE,FALSE,"Hamlet Rd","Forest Park","OH","45240",39.294485,-84.504638,0.954,"range","geocoded"
"17900750148","1236 SLIKER AV CINCINNATI OH 45205",FALSE,FALSE,FALSE,"Sliker Ave","Cincinnati","OH","45205",39.115471,-84.583377,0.922,"range","geocoded"
"51000810258","3257 BLUEACRES DR COLERAIN TOWNSHIP OH 45239",FALSE,FALSE,FALSE,"Blueacres Dr","Colerain Heights","OH","45239",39.206515,-84.590338,0.759,"range","geocoded"
"4200020020","3549 BURCH AV CINCINNATI OH 45208",FALSE,FALSE,FALSE,"Burch Ave","Cincinnati","OH","45208",39.141526,-84.447103,0.921,"range","geocoded"
"57000100143","7554 BUFFALO RIDGE RD MIAMI TOWNSHIP OH 45002",FALSE,FALSE,FALSE,"Buffalo Ridge Rd","Cleves","OH","45002",39.197052,-84.690925,0.77,"range","geocoded"
"59100030081","510 BRUNSWICK DR FOREST PARK OH 45240",FALSE,FALSE,FALSE,"Brunswick Dr","Forest Park","OH","45240",39.268118,-84.499614,0.947,"range","geocoded"
"62100080047","10 HIGHRIDGE DR LOVELAND OH 45140",FALSE,FALSE,FALSE,"Highridge Dr","Loveland","OH","45140",39.259399,-84.27752,0.94,"range","geocoded"
"3600040321","4514 WHETSEL AV CINCINNATI OH 45227",FALSE,FALSE,FALSE,"Whetsel Ave","Cincinnati","OH","45227",39.154679,-84.393735,0.922,"range","geocoded"
"57001700095","3139 BRUNSMAN WY MIAMI TOWNSHIP OH 45052",FALSE,FALSE,FALSE,"Brunsman","Elizabethtown","OH","45052",39.15549,-84.757922,0.527,"street","geocoded"
"62100070171","509 NAVAHO DR LOVELAND OH 45140",FALSE,FALSE,FALSE,"Navaho Dr","Loveland","OH","45140",39.265542,-84.275805,0.946,"range","geocoded"
"59003930243","10572 FARMHILL CT SPRINGFIELD TOWNSHIP OH 45231",FALSE,FALSE,FALSE,"Farm Hill Ct","Spring Meadows","OH","45231",39.264598,-84.54956,0.735,"range","geocoded"
"55002320114","6268 SPRINGMYER DR GREEN TOWNSHIP OH 45248",FALSE,FALSE,FALSE,"Springmeyer Dr","Cincinnati","OH","45248",39.16747,-84.651737,0.753,"range","geocoded"
"57000200016","7547 BUFFALO RIDGE RD MIAMI TOWNSHIP OH 45002",FALSE,FALSE,FALSE,"Buffalo Ridge Rd","Cleves","OH","45002",39.196937,-84.689554,0.77,"range","geocoded"
"55000100575","3194 BALSAMRIDGE DR GREEN TOWNSHIP OH 45239",FALSE,FALSE,FALSE,"Balsamridge Dr","Galaxy Acres","OH","45239",39.191324,-84.589173,0.775,"range","geocoded"
"59100090432","11528 GAFFNEY PL FOREST PARK OH 45240",FALSE,FALSE,FALSE,"Gaffney Pl","Forest Park","OH","45240",39.288654,-84.51299,0.951,"range","geocoded"
"61100110179","10261 FALLING WATERS LN EVENDALE OH 45241",FALSE,FALSE,FALSE,"Falling Waters Ln","Evendale","OH","45241",39.251053,-84.411409,0.932,"range","geocoded"
"51000530339","2595 CORNWALL DR COLERAIN TOWNSHIP OH 45231",FALSE,FALSE,FALSE,"Cornwall Dr","Marlain Acres","OH","45231",39.238243,-84.572548,0.748,"range","geocoded"
"51000730015","7181 PIPPIN RD COLERAIN TOWNSHIP OH 45239",FALSE,FALSE,FALSE,"Pippin Rd","Colerain Heights","OH","45239",39.211362,-84.574037,0.743,"range","geocoded"
"61100800227","9636 REXFORD DR EVENDALE OH 45241",FALSE,FALSE,FALSE,"Rexford Dr","Evendale","OH","45241",39.234153,-84.415991,0.944,"range","geocoded"
"2400030126","4456 EASTERN AV CINCINNATI OH 45226",FALSE,FALSE,FALSE,"Eastern Ave","Cincinnati","OH","45226",39.113343,-84.422813,0.922,"range","geocoded"
"60800070174","10945 CONESTOGA CT SHARONVILLE OH 45241",FALSE,FALSE,FALSE,"Conestoga Ct","Sharonville","OH","45241",39.266177,-84.407485,0.947,"range","geocoded"
"11200020024","630 GREENWOOD AV CINCINNATI OH 45229",FALSE,FALSE,FALSE,"Greenwood Ave","Cincinnati","OH","45229",39.153214,-84.492359,0.922,"range","geocoded"
"51000740315","6691 ACRE DR COLERAIN TOWNSHIP OH 45239",FALSE,FALSE,FALSE,"Colerain Ave","Colerain Heights","OH","45239",39.208667,-84.583773,0.754,"range","geocoded"
"20200320176","1553 KNOX ST CINCINNATI OH 45214",FALSE,FALSE,FALSE,"Knox St","Cincinnati","OH","45214",39.1287,-84.54677,0.957,"range","geocoded"
"55000410216","5153 RALPH AV GREEN TOWNSHIP OH 45238",FALSE,FALSE,FALSE,"Ralph Ave","Delhi Hills","OH","45238",39.12074,-84.608834,0.741,"range","geocoded"
"24700050244","7921 CHERRYWOOD CT CINCINNATI OH 45224",FALSE,FALSE,FALSE,"Cherrywood Ct","Cincinnati","OH","45224",39.214872,-84.537568,0.943,"range","geocoded"
"55002320075","4019 EBENEZER RD GREEN TOWNSHIP OH 45248",FALSE,FALSE,FALSE,"Ebenezer Rd","Cincinnati","OH","45248",39.165351,-84.651793,0.749,"range","geocoded"
"59003910105","1882 ROOSEVELT AV SPRINGFIELD TOWNSHIP OH 45240",FALSE,FALSE,FALSE,"Roosevelt Ave","Cincinnati","OH","45240",39.271771,-84.553311,0.74,"range","geocoded"
"23200020096","6207 SAVANNAH AV CINCINNATI OH 45224",FALSE,FALSE,FALSE,"Savannah Ave","Cincinnati","OH","45224",39.203546,-84.553819,0.922,"range","geocoded"
"58200070157","111 BANK AV SAINT BERNARD OH 45217",FALSE,FALSE,FALSE,"Bank Ave","Saint Bernard","OH","45217",39.16909,-84.499272,0.926,"range","geocoded"
"11400020023","3895 SPRING HOUSE LN CINCINNATI OH 45217",FALSE,FALSE,FALSE,"Spring House Ln","Cincinnati","OH","45217",39.156263,-84.4975,0.94,"range","geocoded"
"59003710280","9386 MONTORO DR SPRINGFIELD TOWNSHIP OH 45231",FALSE,FALSE,FALSE,"Montoro Dr","Spring Meadows","OH","45231",39.240435,-84.563578,0.739,"range","geocoded"
"60800010039","3307 HAGEMAN AV SHARONVILLE OH 45241",FALSE,FALSE,FALSE,"Hageman St","Sharonville","OH","45241",39.276687,-84.413273,0.893,"range","geocoded"
"59002410156","904 W MC KELVEY RD SPRINGFIELD TOWNSHIP OH 45231",FALSE,FALSE,FALSE,"Mc Kelvey Rd","Spring Meadows","OH","45231",39.245652,-84.51508,0.741,"range","geocoded"
"52001000061","4342 ASHLEY OAKS DR COLUMBIA TOWNSHIP OH 45227",FALSE,FALSE,FALSE,"Ashley Oaks Dr","Red Bank","OH","45227",39.1412,-84.347372,0.756,"range","geocoded"
"20400170164","1842 WYOMING AV CINCINNATI OH 45205",FALSE,FALSE,FALSE,"Wyoming Ave","Cincinnati","OH","45205",39.121436,-84.574485,0.922,"range","geocoded"
"59700800005","2 BRADNOR PL GREENHILLS OH 45218",FALSE,FALSE,FALSE,"Bradnor Pl","Greenhills","OH","45218",39.265098,-84.529788,0.851,"street","geocoded"
"58200130279","90 ANGELS WY SAINT BERNARD OH 45217",FALSE,FALSE,FALSE,"Angels Way","Saint Bernard","OH","45217",39.163649,-84.499538,0.928,"range","geocoded"
"60000111194","11961 1ST AV SYCAMORE TOWNSHIP OH 45249",FALSE,FALSE,FALSE,"Sycamore Terrace Dr","Cincinnati","OH","45249",39.289207,-84.323762,0.541,"street","geocoded"
"9800040154","518 FORTUNE AV CINCINNATI OH 45219",FALSE,FALSE,FALSE,"Fortune Ave","Cincinnati","OH","45219",39.130402,-84.524035,0.922,"range","geocoded"
"21200620068","3201 STANHOPE AV CINCINNATI OH 45211",FALSE,FALSE,FALSE,"Stanhope Ave","Cincinnati","OH","45211",39.143446,-84.614657,0.922,"range","geocoded"
"65100410066","3917 CATHERINE AV NORWOOD OH 45212",FALSE,FALSE,FALSE,"Catherine Ave","East Norwood","OH","45212",39.149243,-84.44892,0.924,"range","geocoded"
"56000900081","9960 CAROLINA TRACE RD HARRISON TOWNSHIP OH 45030",FALSE,FALSE,FALSE,"Carolina Trace Rd","Harrison","OH","45030",39.259952,-84.786821,0.761,"range","geocoded"
"59600020095","332 E SHARON RD GLENDALE OH 45246",FALSE,FALSE,FALSE,"E Sharon Rd","Glendale","OH","45246",39.271965,-84.456866,0.941,"range","geocoded"
"53001000019","10101 HAMILTON CLEVES RD CROSBY TOWNSHIP OH 45030",FALSE,FALSE,FALSE,"Hamilton Cleves Pike Rd","Harrison","OH","45030",39.264042,-84.694624,0.776,"range","geocoded"
"55000820460","6076 LAGRANGE LN GREEN TOWNSHIP OH 45239",FALSE,FALSE,FALSE,"Lagrange Ln","North College Hill","OH","45239",39.203682,-84.597544,0.756,"range","geocoded"
"67100260206","1325 FUHRMAN RD READING OH 45215",FALSE,FALSE,FALSE,"Fuhrman Rd","Reading","OH","45215",39.224188,-84.416285,0.94,"range","geocoded"
"60300250056","8831 WELLERSTATION DR MONTGOMERY OH 45249",FALSE,FALSE,FALSE,"Wellerstation Dr","Cincinnati","OH","45249",39.263778,-84.316713,0.794,"range","geocoded"
"55100130024","4222 CHURCHVIEW LN CHEVIOT OH 45211",FALSE,FALSE,FALSE,"Churchview Ln","Cheviot","OH","45211",39.167422,-84.61268,0.935,"range","geocoded"
"55100070083","4054 HARDING AV CHEVIOT OH 45211",FALSE,FALSE,FALSE,"Harding Ave","Cheviot","OH","45211",39.154513,-84.616483,0.914,"range","geocoded"
"51000420446","2916 WILLOW RIDGE DR COLERAIN TOWNSHIP OH 45251",FALSE,FALSE,FALSE,"Willow Ridge Dr","Cincinnati","OH","45251",39.262791,-84.581069,0.761,"range","geocoded"
"59002500206","10506 HADLEY RD SPRINGFIELD TOWNSHIP OH 45218",FALSE,FALSE,FALSE,"Hadley Rd","Cincinnati","OH","45218",39.264302,-84.512302,0.616,"street","geocoded"
"54001200680","905 BRAEMORE LN DELHI TOWNSHIP OH 45233",FALSE,FALSE,FALSE,"Braemore Ln","Cincinnati","OH","45233",39.113227,-84.667642,0.749,"range","geocoded"
"54000420149","335 GLEN OAKS DR DELHI TOWNSHIP OH 45238",FALSE,FALSE,FALSE,"Glen Oaks Dr","Delhi Hills","OH","45238",39.091664,-84.616424,0.765,"range","geocoded"
"21000730135","3071 PENROSE PL CINCINNATI OH 45211",FALSE,FALSE,FALSE,"Penrose Pl","Cincinnati","OH","45211",39.147253,-84.602599,0.949,"range","geocoded"
