id,address,po_box,cincy_inst_foster_addr,non_address_text,matched_street,matched_zip,matched_city,matched_state,lat,lon,score,precision
55000100280,2854 ROSEANN LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,FALSE,Roseann Ln,45239,Colerain Heights,OH,39.19674,-84.582602,0.754,range
51000810328,6628 JULY CT COLERAIN TOWNSHIP OH 45239,FALSE,FALSE,FALSE,Colerain Ave,45239,Colerain Heights,OH,39.207655,-84.583362,0.754,range
54000600136,5358 LILIBET CT DELHI TOWNSHIP OH 45238,FALSE,FALSE,FALSE,Lilibet Ct,45238,Delhi Hills,OH,39.115521,-84.61902,0.754,range
54000400362,4993 DUEBBER DR DELHI TOWNSHIP OH 45238,FALSE,FALSE,FALSE,Duebber Dr,45238,Delhi Hills,OH,39.101512,-84.607025,0.754,range
51000740315,6691 ACRE DR COLERAIN TOWNSHIP OH 45239,FALSE,FALSE,FALSE,Colerain Ave,45239,Colerain Heights,OH,39.208668,-84.583774,0.754,range
54000630102,775 IVYHILL DR DELHI TOWNSHIP OH 45238,FALSE,FALSE,FALSE,Ivyhill Dr,45238,Delhi Hills,OH,39.107997,-84.621044,0.754,range
50003700268,6296 CRITTENDEN DR ANDERSON TOWNSHIP OH 45244,FALSE,FALSE,FALSE,Crittenden Dr,45244,Cincinnati,OH,39.11431,-84.375815,0.755,range
52001000061,4342 ASHLEY OAKS DR COLUMBIA TOWNSHIP OH 45227,FALSE,FALSE,FALSE,Ashley Oaks Dr,45227,Red Bank,OH,39.1412,-84.347373,0.756,range
55000820460,6076 LAGRANGE LN GREEN TOWNSHIP OH 45239,FALSE,FALSE,FALSE,Lagrange Ln,45239,North College Hill,OH,39.203682,-84.597545,0.756,range
52601100145,5178 ROLLMAN ESTATES DR AMBERLEY VILLAGE OH 45236,FALSE,FALSE,FALSE,Rollman Estates Dr,45236,Rossmoyne,OH,39.203146,-84.413807,0.757,range
54001200027,6513 RAPID RUN RD DELHI TOWNSHIP OH 45233,FALSE,FALSE,FALSE,Rapid Run Rd,45233,Cincinnati,OH,39.111958,-84.667419,0.758,range
51000810258,3257 BLUEACRES DR COLERAIN TOWNSHIP OH 45239,FALSE,FALSE,FALSE,Blueacres Dr,45239,Colerain Heights,OH,39.206516,-84.590339,0.759,range
55000640056,4370 AIRYMONT CT GREEN TOWNSHIP OH 45211,FALSE,FALSE,FALSE,Airymont Ct,45211,Bridgetown,OH,39.167463,-84.596114,0.76,range
56000900081,9960 CAROLINA TRACE RD HARRISON TOWNSHIP OH 45030,FALSE,FALSE,FALSE,Carolina Trace Rd,45030,Harrison,OH,39.259953,-84.786822,0.761,range
51000420446,2916 WILLOW RIDGE DR COLERAIN TOWNSHIP OH 45251,FALSE,FALSE,FALSE,Willow Ridge Dr,45251,Cincinnati,OH,39.262792,-84.581069,0.761,range
57000500301,7841 SURREYWOOD DR MIAMI TOWNSHIP OH 45052,FALSE,FALSE,FALSE,Surreywood Dr,45052,Elizabethtown,OH,39.147255,-84.706103,0.763,range
55002430015,6595 BRIDGETOWN RD GREEN TOWNSHIP OH 45248,FALSE,FALSE,FALSE,Bridgetown Rd,45248,Cincinnati,OH,39.153109,-84.665261,0.763,range
51000710151,8145 BLANCHETTA DR COLERAIN TOWNSHIP OH 45239,FALSE,FALSE,FALSE,Blanchetta Dr,45239,Colerain Heights,OH,39.218863,-84.578876,0.764,range
62002010167,8524 WHISPERWOODS LN SYMMES TOWNSHIP OH 45249,FALSE,FALSE,FALSE,Whisperwoods Ln,45249,Cincinnati,OH,39.286345,-84.327728,0.764,range
51000320424,2609 MERRITTVIEW LN COLERAIN TOWNSHIP OH 45231,FALSE,FALSE,FALSE,Merrittview Ln,45231,New Burlington,OH,39.26869,-84.571772,0.765,range
55002430066,6673 POWNER FARM DR GREEN TOWNSHIP OH 45248,FALSE,FALSE,FALSE,Powner Farm Dr,45248,Cincinnati,OH,39.156581,-84.666803,0.765,range
54000420149,335 GLEN OAKS DR DELHI TOWNSHIP OH 45238,FALSE,FALSE,FALSE,Glen Oaks Dr,45238,Delhi Hills,OH,39.091664,-84.616424,0.765,range
55000100212,5585 FAIRWOOD RD GREEN TOWNSHIP OH 45239,FALSE,FALSE,FALSE,Fairwood Rd,45239,Wardwood Acres,OH,39.191732,-84.581687,0.767,range
59500020243,1532 SOUTHRIDGE LN NORTH COLLEGE HILL OH 45231,FALSE,FALSE,FALSE,Southridge Ln,45231,Mount Healthy Heights,OH,39.222116,-84.546862,0.77,range
57000100143,7554 BUFFALO RIDGE RD MIAMI TOWNSHIP OH 45002,FALSE,FALSE,FALSE,Buffalo Ridge Rd,45002,Cleves,OH,39.197052,-84.690926,0.77,range
57000200016,7547 BUFFALO RIDGE RD MIAMI TOWNSHIP OH 45002,FALSE,FALSE,FALSE,Buffalo Ridge Rd,45002,Cleves,OH,39.196938,-84.689554,0.77,range
55000620224,3490 CENTURION DR GREEN TOWNSHIP OH 45211,FALSE,FALSE,FALSE,Centurion Dr,45211,Bridgetown,OH,39.171144,-84.603486,0.772,range
54000330120,5056 FRANCISVIEW DR DELHI TOWNSHIP OH 45238,FALSE,FALSE,FALSE,Francisview Dr,45238,Delhi Hills,OH,39.081584,-84.61117,0.775,range
55000100575,3194 BALSAMRIDGE DR GREEN TOWNSHIP OH 45239,FALSE,FALSE,FALSE,Balsamridge Dr,45239,White Oak Meadows,OH,39.191324,-84.589173,0.775,range
55000610256,4331 BOUDINOT AV GREEN TOWNSHIP OH 45211,FALSE,FALSE,FALSE,Boudinot Ave,45211,Bridgetown,OH,39.166417,-84.601742,0.775,range
53001000019,10101 HAMILTON CLEVES RD CROSBY TOWNSHIP OH 45030,FALSE,FALSE,FALSE,Hamilton Cleves Pike Rd,45030,Harrison,OH,39.264043,-84.694625,0.776,range
61201110164,17 CARPENTERS RIDGE RD BLUE ASH OH 45241,FALSE,FALSE,FALSE,Carpenters Run Ct,45241,Crescentville,OH,39.246503,-84.400307,0.78,range
61201700308,11174 JARDIN PL BLUE ASH OH 45241,FALSE,FALSE,FALSE,Jardin Pl,45241,Sharonville,OH,39.270412,-84.382305,0.783,range
60300250056,8831 WELLERSTATION DR MONTGOMERY OH 45249,FALSE,FALSE,FALSE,Wellerstation Dr,45249,Cincinnati,OH,39.263778,-84.316714,0.794,range
61201120040,5 MUIRFIELD LN BLUE ASH OH 45241,FALSE,FALSE,FALSE,Muirfield Ln,45241,Cincinnati,OH,39.241218,-84.403767,0.796,range
59900700299,850 CLEARFIELD LN SPRINGDALE OH 45240,FALSE,FALSE,FALSE,Clearfield Ln,45240,Pleasant Run Farm,OH,39.304967,-84.508419,0.797,range
52500240012,5687 WHETSEL AV MADEIRA OH 45227,FALSE,FALSE,FALSE,Whetsel Ave,45227,Madisonville,OH,39.170686,-84.386975,0.805,range
62902310012,9400 CUNNINGHAM RD INDIAN HILL OH 45243,FALSE,FALSE,FALSE,Cunningham Rd,45243,The Village of Indian Hill,OH,39.19973,-84.308398,0.814,range
61201500517,10960 E ALLENHURST BLVD BLUE ASH OH 45241,FALSE,FALSE,FALSE,Allenhurst Blvd E,45241,Evendale,OH,39.266443,-84.387294,0.824,range
60300010229,80 WEST ST MONTGOMERY OH 45242,FALSE,FALSE,FALSE,West St,45242,Montgomery,OH,39.228606,-84.354926,0.831,range
52700100025,6827 MT VERNON AV MARIEMONT OH 45227,FALSE,FALSE,FALSE,Mount Vernon Ave,45227,Mariemont,OH,39.142696,-84.375735,0.869,range
60800010039,3307 HAGEMAN AV SHARONVILLE OH 45241,FALSE,FALSE,FALSE,Hageman St,45241,Sharonville,OH,39.276688,-84.413274,0.893,range
11900010082,1739 NORTHCUTT AV CINCINNATI OH 45237,FALSE,FALSE,FALSE,Northcut Ave,45237,Cincinnati,OH,39.173876,-84.4666,0.896,range
55100070083,4054 HARDING AV CHEVIOT OH 45211,FALSE,FALSE,FALSE,Harding Ave,45211,Cheviot,OH,39.154513,-84.616483,0.914,range
61201400371,5126 BRASHER AV BLUE ASH OH 45242,FALSE,FALSE,FALSE,Brasher Ave,45242,Blue Ash,OH,39.257211,-84.373031,0.917,range
61200600204,9354 FLORAL AV BLUE ASH OH 45242,FALSE,FALSE,FALSE,Floral Ave,45242,Blue Ash,OH,39.227357,-84.382661,0.917,range
60200080044,4229 SIBLEY AV SILVERTON OH 45236,FALSE,FALSE,FALSE,Sibley Ave,45236,Silverton,OH,39.197777,-84.398106,0.919,range
4100010010,3611 SHAW AV CINCINNATI OH 45208,FALSE,FALSE,FALSE,Shaw Ave,45208,Cincinnati,OH,39.142703,-84.43991,0.92,range
52700200252,3832 INDIANVIEW AV MARIEMONT OH 45227,FALSE,FALSE,FALSE,Indianview Ave,45227,Mariemont,OH,39.145441,-84.37063,0.92,range
4200020020,3549 BURCH AV CINCINNATI OH 45208,FALSE,FALSE,FALSE,Burch Ave,45208,Cincinnati,OH,39.141526,-84.447103,0.921,range
24500010135,8423 DIXIE AV CINCINNATI OH 45216,FALSE,FALSE,FALSE,Dixie Ave,45216,Cincinnati,OH,39.215225,-84.461798,0.921,range
9800060045,407 SOUTHVIEW AV CINCINNATI OH 45219,FALSE,FALSE,FALSE,Southview Ave,45219,Cincinnati,OH,39.127314,-84.526996,0.922,range
19200650054,3708 TAPPAN AV CINCINNATI OH 45223,FALSE,FALSE,FALSE,Tappan Ave,45223,Cincinnati,OH,39.154809,-84.555112,0.922,range
17900770440,1029 RUTLEDGE AV CINCINNATI OH 45205,FALSE,FALSE,FALSE,Rutledge Ave,45205,Cincinnati,OH,39.111065,-84.588034,0.922,range
22500030012,2385 MONTANA AV CINCINNATI OH 45211,FALSE,FALSE,FALSE,Montana Ave,45211,Cincinnati,OH,39.157033,-84.573959,0.922,range
14900120025,2388 MARYLAND AV CINCINNATI OH 45204,FALSE,FALSE,FALSE,Maryland Ave,45204,Cincinnati,OH,39.10306,-84.554939,0.922,range
2200040012,1307 DILLON AV CINCINNATI OH 45208,FALSE,FALSE,FALSE,Dillon Ave,45208,Cincinnati,OH,39.132609,-84.416918,0.922,range
02040A150084,1628 MINION AV CINCINNATI OH 45205,FALSE,FALSE,FALSE,Minion Ave,45205,Cincinnati,OH,39.117415,-84.576036,0.922,range
5400040073,3329 GRAYDON AV CINCINNATI OH 45207,FALSE,FALSE,FALSE,Graydon Ave,45207,Cincinnati,OH,39.137719,-84.469708,0.922,range
24700060285,1135 WIONNA AV CINCINNATI OH 45224,FALSE,FALSE,FALSE,Wionna Ave,45224,Cincinnati,OH,39.203833,-84.536645,0.922,range
11500070009,3989 BEECHWOOD AV CINCINNATI OH 45229,FALSE,FALSE,FALSE,Beechwood Ave,45229,Cincinnati,OH,39.156913,-84.483795,0.922,range
13100070229,1922 CATALINA AV CINCINNATI OH 45237,FALSE,FALSE,FALSE,Catalina Ave,45237,Cincinnati,OH,39.171117,-84.461759,0.922,range
5800010049,3518 HUDSON AV CINCINNATI OH 45207,FALSE,FALSE,FALSE,Hudson Ave,45207,Cincinnati,OH,39.141693,-84.467686,0.922,range
17900750537,1292 MCKEONE AV CINCINNATI OH 45205,FALSE,FALSE,FALSE,McKeone Ave,45205,Cincinnati,OH,39.115289,-84.586248,0.922,range
24500060047,28 WOODSDALE AV CINCINNATI OH 45216,FALSE,FALSE,FALSE,Woodsdale Ave,45216,Cincinnati,OH,39.214696000000004,-84.473887,0.922,range
18000800026,4736 GLENWAY AV CINCINNATI OH 45238,FALSE,FALSE,FALSE,Glenway Ave,45238,Cincinnati,OH,39.116489,-84.595602,0.922,range
17900780057,4056 VINEDALE AV CINCINNATI OH 45205,FALSE,FALSE,FALSE,Vinedale Ave,45205,Cincinnati,OH,39.10438,-84.586922,0.922,range
17900750214,1048 SUNSET AV CINCINNATI OH 45205,FALSE,FALSE,FALSE,Sunset Ave,45205,Cincinnati,OH,39.112091,-84.585264,0.922,range
8800070090,246 EARNSHAW AV CINCINNATI OH 45219,FALSE,FALSE,FALSE,Earnshaw Ave,45219,Cincinnati,OH,39.120944,-84.506783,0.922,range
4000020104,3751 HYDE PARK AV CINCINNATI OH 45209,FALSE,FALSE,FALSE,Hyde Park Ave,45209,Cincinnati,OH,39.146673,-84.437115,0.922,range
17900750148,1236 SLIKER AV CINCINNATI OH 45205,FALSE,FALSE,FALSE,Sliker Ave,45205,Cincinnati,OH,39.115471,-84.583377,0.922,range
3600040321,4514 WHETSEL AV CINCINNATI OH 45227,FALSE,FALSE,FALSE,Whetsel Ave,45227,Cincinnati,OH,39.15468,-84.393735,0.922,range
2400030126,4456 EASTERN AV CINCINNATI OH 45226,FALSE,FALSE,FALSE,Eastern Ave,45226,Cincinnati,OH,39.113344,-84.422814,0.922,range
11200020024,630 GREENWOOD AV CINCINNATI OH 45229,FALSE,FALSE,FALSE,Greenwood Ave,45229,Cincinnati,OH,39.153214,-84.492359,0.922,range
23200020096,6207 SAVANNAH AV CINCINNATI OH 45224,FALSE,FALSE,FALSE,Savannah Ave,45224,Cincinnati,OH,39.203546,-84.553819,0.922,range
20400170164,1842 WYOMING AV CINCINNATI OH 45205,FALSE,FALSE,FALSE,Wyoming Ave,45205,Cincinnati,OH,39.121436,-84.574486,0.922,range
9800040154,518 FORTUNE AV CINCINNATI OH 45219,FALSE,FALSE,FALSE,Fortune Ave,45219,Cincinnati,OH,39.130402,-84.524035,0.922,range
21200620068,3201 STANHOPE AV CINCINNATI OH 45211,FALSE,FALSE,FALSE,Stanhope Ave,45211,Cincinnati,OH,39.143446,-84.614657,0.922,range
20300300018,1655 WAVERLY AV CINCINNATI OH 45214,FALSE,FALSE,FALSE,Waverly Ave,45214,Cincinnati,OH,39.128121,-84.550409,0.922,range
100040270,2085 AUTUMNHILL CT CINCINNATI OH 45230,FALSE,FALSE,FALSE,Autumn Hill Ct,45230,Cincinnati,OH,39.090485,-84.375698,0.922,range
21100680080,3114 MANNING AV CINCINNATI OH 45211,FALSE,FALSE,FALSE,Manning Ave,45211,Cincinnati,OH,39.144738,-84.605363,0.922,range
65100520093,4228 FRANKLIN AV NORWOOD OH 45212,FALSE,FALSE,FALSE,Franklin Ave,45212,East Norwood,OH,39.155716,-84.462986,0.924,range
65100410066,3917 CATHERINE AV NORWOOD OH 45212,FALSE,FALSE,FALSE,Catherine Ave,45212,East Norwood,OH,39.149242,-84.44892,0.924,range
65100080039,5114 GLOBE AV NORWOOD OH 45212,FALSE,FALSE,FALSE,Globe Ave,45212,East Norwood,OH,39.16798,-84.456098,0.925,range
65100040079,5621 ALVINA AV NORWOOD OH 45212,FALSE,FALSE,FALSE,Alvina Ave,45212,East Norwood,OH,39.175556,-84.448773,0.925,range
60800320302,5462 VICTORIAN WY SHARONVILLE OH 45241,FALSE,FALSE,FALSE,Victorian Way,45241,Sharonville,OH,39.290426,-84.37789,0.925,range
58200070157,111 BANK AV SAINT BERNARD OH 45217,FALSE,FALSE,FALSE,Bank Ave,45217,Saint Bernard,OH,39.169091,-84.499273,0.926,range
58200130279,90 ANGELS WY SAINT BERNARD OH 45217,FALSE,FALSE,FALSE,Angels Way,45217,Saint Bernard,OH,39.163649,-84.499538,0.928,range
65100400026,3945 FOREST AV NORWOOD OH 45212,FALSE,FALSE,FALSE,Forest Ave,45212,East Norwood,OH,39.150957,-84.454435,0.931,range
59400100515,955 SCHUMARD AV LINCOLN HEIGHTS OH 45215,FALSE,FALSE,FALSE,Schumard Ave,45215,Lincoln Heights,OH,39.237191,-84.459018,0.932,range
61100110179,10261 FALLING WATERS LN EVENDALE OH 45241,FALSE,FALSE,FALSE,Falling Waters Ln,45241,Evendale,OH,39.251053,-84.41141,0.932,range
57200070231,23 TIMBERLINE CT CLEVES OH 45002,FALSE,FALSE,FALSE,Timberline Ct,45002,Cleves,OH,39.155561,-84.753637,0.932,range
62100210082,106 PHEASANT WOODS CT LOVELAND OH 45140,FALSE,FALSE,FALSE,Pheasant Woods Ct,45140,Loveland,OH,39.267793,-84.296892,0.932,range
50100130018,3380 IVY HILLS BLVD NEWTOWN OH 45244,FALSE,FALSE,FALSE,Ivy Hills Blvd,45244,Newtown,OH,39.118466,-84.342788,0.933,range
55100130024,4222 CHURCHVIEW LN CHEVIOT OH 45211,FALSE,FALSE,FALSE,Churchview Ln,45211,Cheviot,OH,39.167422,-84.612681,0.935,range
59500080299,1947 STERLING AV NORTH COLLEGE HILL OH 45239,FALSE,FALSE,FALSE,Sterling Ave,45239,North College Hill,OH,39.213328,-84.558362,0.937,range
52500250067,6029 CHEROKEE DR MADEIRA OH 45243,FALSE,FALSE,FALSE,Cherokee Dr,45243,Madeira,OH,39.175851,-84.390179,0.938,range
56100070246,143 FLINTSTONE DR HARRISON OH 45030,FALSE,FALSE,FALSE,Flintstone Dr,45030,Harrison,OH,39.250709,-84.816801,0.938,range
52500160078,6639 APACHE CIR MADEIRA OH 45243,FALSE,FALSE,FALSE,Apache Cir,45243,Madeira,OH,39.183812,-84.376953,0.94,range
50100100063,5027 VILLAGE DR NEWTOWN OH 45244,FALSE,FALSE,FALSE,Village Dr,45244,Newtown,OH,39.118491,-84.332254,0.94,range
62100080047,10 HIGHRIDGE DR LOVELAND OH 45140,FALSE,FALSE,FALSE,Highridge Dr,45140,Loveland,OH,39.2594,-84.277521,0.94,range
11400020023,3895 SPRING HOUSE LN CINCINNATI OH 45217,FALSE,FALSE,FALSE,Spring House Ln,45217,Cincinnati,OH,39.156264,-84.497501,0.94,range
67100260206,1325 FUHRMAN RD READING OH 45215,FALSE,FALSE,FALSE,Fuhrman Rd,45215,Reading,OH,39.224026,-84.416785,0.94,range
21600460082,222 E CENTRAL PKWY CINCINNATI OH 45202,FALSE,TRUE,FALSE,E Central Pkwy,45202,Cincinnati,OH,39.107766,-84.511009,0.941,range
60800050170,3511 BEEKLEY WOODS DR SHARONVILLE OH 45241,FALSE,FALSE,FALSE,Beekley Woods Dr,45241,Sharonville,OH,39.268933,-84.41018,0.941,range
59600020095,332 E SHARON RD GLENDALE OH 45246,FALSE,FALSE,FALSE,E Sharon Rd,45246,Glendale,OH,39.271966,-84.456867,0.941,range
